Day_Of_Week,AC_Type,Airline,Flight_Number,Service_Type,Origin,Destination,Terminal,International_Domestic,STO,Dates,Delay_minute
2,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-02-19,7.25
2,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-02-26,7.27
2,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-03-05,7.27
2,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-03-12,7.52
2,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-03-19,7.52
2,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-03-26,7.52
3,737,AH,1021,J,MRS,ALG,4,I,18:30,2018-10-31,8.02
3,737,AH,1021,J,MRS,ALG,4,I,18:30,2018-11-07,8.02
3,737,AH,1021,J,MRS,ALG,4,I,18:30,2018-11-14,8.02
3,737,AH,1021,J,MRS,ALG,4,I,18:30,2018-11-21,7.67
3,737,AH,1021,J,MRS,ALG,4,I,18:30,2018-11-28,6.95
3,737,AH,1021,J,MRS,ALG,4,I,18:30,2018-12-05,6.95
3,737,AH,1021,J,MRS,ALG,4,I,18:30,2018-12-12,5.53
3,737,AH,1021,J,MRS,ALG,4,I,18:30,2018-12-19,5.53
3,737,AH,1021,J,MRS,ALG,4,I,18:30,2018-12-26,5.53
3,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-01-02,6.03
3,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-01-09,6.03
3,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-01-16,6.79
3,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-01-23,6.87
3,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-01-30,6.87
3,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-02-06,6.87
3,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-02-13,6.87
3,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-02-20,7.25
3,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-02-27,7.27
3,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-03-06,7.27
3,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-03-13,7.52
3,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-03-20,7.52
3,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-03-27,7.52
4,737,AH,1021,J,MRS,ALG,4,I,18:30,2018-11-01,8.27
4,737,AH,1021,J,MRS,ALG,4,I,18:30,2018-11-08,8.27
4,737,AH,1021,J,MRS,ALG,4,I,18:30,2018-11-15,8.27
4,737,AH,1021,J,MRS,ALG,4,I,18:30,2018-11-22,7.77
4,737,AH,1021,J,MRS,ALG,4,I,18:30,2018-11-29,7.03
4,737,AH,1021,J,MRS,ALG,4,I,18:30,2018-12-06,7.03
4,737,AH,1021,J,MRS,ALG,4,I,18:30,2018-12-13,5.44
4,737,AH,1021,J,MRS,ALG,4,I,18:30,2018-12-20,5.44
4,737,AH,1021,J,MRS,ALG,4,I,18:30,2018-12-27,5.44
4,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-01-03,5.84
4,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-01-10,5.84
4,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-01-17,6.47
4,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-01-24,6.29
4,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-01-31,6.29
4,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-02-07,6.39
4,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-02-14,6.8
4,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-02-21,6.8
4,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-02-28,6.82
4,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-03-07,6.82
4,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-03-14,7.23
4,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-03-21,7.23
4,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-03-28,7.23
5,737,AH,1021,J,MRS,ALG,4,I,18:30,2018-11-02,8.27
5,737,AH,1021,J,MRS,ALG,4,I,18:30,2018-11-09,8.27
5,737,AH,1021,J,MRS,ALG,4,I,18:30,2018-11-16,8.27
5,737,AH,1021,J,MRS,ALG,4,I,18:30,2018-11-23,7.75
5,737,AH,1021,J,MRS,ALG,4,I,18:30,2018-11-30,7.01
5,737,AH,1021,J,MRS,ALG,4,I,18:30,2018-12-07,7.01
5,737,AH,1021,J,MRS,ALG,4,I,18:30,2018-12-14,5.42
5,737,AH,1021,J,MRS,ALG,4,I,18:30,2018-12-21,5.42
5,737,AH,1021,J,MRS,ALG,4,I,18:30,2018-12-28,5.42
5,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-01-04,5.8
5,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-01-11,5.8
5,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-01-18,6.41
5,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-01-25,6.19
5,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-02-01,6.19
5,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-02-08,6.29
5,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-02-15,6.71
5,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-02-22,6.71
5,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-03-01,6.73
5,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-03-08,7.2
5,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-03-15,7.2
5,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-03-22,7.2
5,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-03-29,7.2
6,737,AH,1021,J,MRS,ALG,4,I,18:30,2018-11-03,8.1
6,737,AH,1021,J,MRS,ALG,4,I,18:30,2018-11-10,8.1
6,737,AH,1021,J,MRS,ALG,4,I,18:30,2018-11-17,7.53
6,737,AH,1021,J,MRS,ALG,4,I,18:30,2018-11-24,7.53
6,737,AH,1021,J,MRS,ALG,4,I,18:30,2018-12-01,7.11
6,737,AH,1021,J,MRS,ALG,4,I,18:30,2018-12-08,7.11
6,737,AH,1021,J,MRS,ALG,4,I,18:30,2018-12-15,5.79
6,737,AH,1021,J,MRS,ALG,4,I,18:30,2018-12-22,5.79
6,737,AH,1021,J,MRS,ALG,4,I,18:30,2018-12-29,5.79
6,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-01-05,6.13
6,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-01-12,6.84
6,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-01-19,6.84
6,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-01-26,6.64
6,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-02-02,6.64
6,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-02-09,6.74
6,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-02-16,6.75
6,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-02-23,6.75
6,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-03-02,6.75
6,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-03-09,7.27
6,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-03-16,7.27
6,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-03-23,7.27
6,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-03-30,7.27
7,737,AH,1021,J,MRS,ALG,4,I,18:30,2018-10-28,8.1
7,737,AH,1021,J,MRS,ALG,4,I,18:30,2018-11-04,8.1
7,737,AH,1021,J,MRS,ALG,4,I,18:30,2018-11-11,8.1
7,737,AH,1021,J,MRS,ALG,4,I,18:30,2018-11-18,7.53
7,737,AH,1021,J,MRS,ALG,4,I,18:30,2018-11-25,7.53
7,737,AH,1021,J,MRS,ALG,4,I,18:30,2018-12-02,7.11
7,737,AH,1021,J,MRS,ALG,4,I,18:30,2018-12-09,5.79
7,737,AH,1021,J,MRS,ALG,4,I,18:30,2018-12-16,5.79
7,737,AH,1021,J,MRS,ALG,4,I,18:30,2018-12-23,5.79
7,737,AH,1021,J,MRS,ALG,4,I,18:30,2018-12-30,5.79
7,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-01-06,6.13
7,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-01-13,6.84
7,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-01-20,6.84
7,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-01-27,6.64
7,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-02-03,6.74
7,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-02-10,6.74
7,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-02-17,6.75
7,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-02-24,6.75
7,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-03-03,6.75
7,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-03-10,7.27
7,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-03-17,7.27
7,737,AH,1021,J,MRS,ALG,4,I,18:30,2019-03-24,7.27
1,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-10-29,4.34
1,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-11-05,4.34
1,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-11-12,4.34
1,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-11-19,4.54
1,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-11-26,4.54
1,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-12-03,3.96
1,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-12-10,4.16
1,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-12-17,4.16
1,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-12-24,4.13
1,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-12-31,4.13
1,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-01-07,4.53
1,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-01-14,4.94
1,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-01-21,4.94
1,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-01-28,5.09
1,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-02-04,5.09
1,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-02-11,5.09
1,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-02-18,5.84
1,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-02-25,5.86
1,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-03-04,5.86
1,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-03-11,5.78
1,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-03-18,5.78
1,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-03-25,5.78
2,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-10-30,4.34
2,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-11-06,4.34
2,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-11-13,4.34
2,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-11-20,4.54
2,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-11-27,4.54
2,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-12-04,3.96
2,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-12-11,4.16
2,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-12-18,4.16
2,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-12-25,4.13
2,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-01-01,4.53
2,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-01-08,4.53
2,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-01-15,4.94
2,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-01-22,4.94
2,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-01-29,5.09
2,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-02-05,5.09
2,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-02-12,5.09
2,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-02-19,5.84
2,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-02-26,5.86
2,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-03-05,5.86
2,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-03-12,5.78
2,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-03-19,5.78
2,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-03-26,5.78
3,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-10-31,4.34
3,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-11-07,4.34
3,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-11-14,4.34
3,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-11-21,4.54
3,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-11-28,3.96
3,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-12-05,3.96
3,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-12-12,4.16
3,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-12-19,4.16
3,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-12-26,4.13
3,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-01-02,4.53
3,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-01-09,4.53
3,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-01-16,4.94
3,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-01-23,5.09
3,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-01-30,5.09
3,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-02-06,5.09
3,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-02-13,5.09
3,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-02-20,5.84
3,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-02-27,5.86
3,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-03-06,5.86
3,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-03-13,5.78
3,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-03-20,5.78
3,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-03-27,5.78
4,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-11-01,4.34
4,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-11-08,4.34
4,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-11-15,4.34
4,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-11-22,4.39
4,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-11-29,3.86
4,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-12-06,3.86
4,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-12-13,4.05
4,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-12-20,4.02
4,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-12-27,4.02
4,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-01-03,4.37
4,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-01-10,4.37
4,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-01-17,4.66
4,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-01-24,4.74
4,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-01-31,4.74
4,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-02-07,4.74
4,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-02-14,5.49
4,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-02-21,5.49
4,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-02-28,5.51
4,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-03-07,5.51
4,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-03-14,5.44
4,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-03-21,5.44
4,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-03-28,5.44
5,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-11-02,4.46
5,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-11-09,4.46
5,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-11-16,4.46
5,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-11-23,4.37
5,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-11-30,3.84
5,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-12-07,3.84
5,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-12-14,4.03
5,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-12-21,4.0
5,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-12-28,4.0
5,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-01-04,4.35
5,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-01-11,4.35
5,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-01-18,4.64
5,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-01-25,4.68
5,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-02-01,4.68
5,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-02-08,4.68
5,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-02-15,5.42
5,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-02-22,5.42
5,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-03-01,5.44
5,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-03-08,5.45
5,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-03-15,5.45
5,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-03-22,5.45
5,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-03-29,5.45
6,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-11-03,4.4
6,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-11-10,4.4
6,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-11-17,4.26
6,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-11-24,4.26
6,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-12-01,3.95
6,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-12-08,3.95
6,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-12-15,4.27
6,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-12-22,4.24
6,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-12-29,4.24
6,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-01-05,4.53
6,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-01-12,5.02
6,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-01-19,5.02
6,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-01-26,5.18
6,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-02-02,5.18
6,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-02-09,5.18
6,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-02-16,5.3
6,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-02-23,5.3
6,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-03-02,5.3
6,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-03-09,5.34
6,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-03-16,5.34
6,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-03-23,5.34
6,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-03-30,5.34
7,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-10-28,4.4
7,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-11-04,4.4
7,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-11-11,4.4
7,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-11-18,4.26
7,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-11-25,4.26
7,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-12-02,3.95
7,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-12-09,4.27
7,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-12-16,4.27
7,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-12-23,4.24
7,737,AH,1023,J,MRS,ALG,4,I,13:10,2018-12-30,4.24
7,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-01-06,4.53
7,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-01-13,5.02
7,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-01-20,5.02
7,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-01-27,5.18
7,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-02-03,5.18
7,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-02-10,5.18
7,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-02-17,5.3
7,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-02-24,5.3
7,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-03-03,5.3
7,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-03-10,5.34
7,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-03-17,5.34
7,737,AH,1023,J,MRS,ALG,4,I,13:10,2019-03-24,5.34
1,737,AH,1025,J,MRS,ALG,4,I,09:10,2018-10-29,4.42
1,737,AH,1025,J,MRS,ALG,4,I,09:10,2018-11-05,4.42
1,737,AH,1025,J,MRS,ALG,4,I,09:10,2018-11-12,4.42
1,737,AH,1025,J,MRS,ALG,4,I,09:10,2018-11-19,4.47
1,737,AH,1025,J,MRS,ALG,4,I,09:10,2018-11-26,4.47
1,737,AH,1025,J,MRS,ALG,4,I,09:10,2018-12-03,4.4
1,737,AH,1025,J,MRS,ALG,4,I,09:10,2018-12-10,4.74
1,737,AH,1025,J,MRS,ALG,4,I,09:10,2018-12-17,4.74
1,737,AH,1025,J,MRS,ALG,4,I,09:10,2018-12-24,4.74
1,737,AH,1025,J,MRS,ALG,4,I,09:10,2018-12-31,4.74
1,737,AH,1025,J,MRS,ALG,4,I,09:10,2019-01-07,5.28
1,737,AH,1025,J,MRS,ALG,4,I,09:10,2019-01-14,5.63
1,737,AH,1025,J,MRS,ALG,4,I,09:10,2019-01-21,5.63
1,737,AH,1025,J,MRS,ALG,4,I,09:10,2019-01-28,5.82
1,737,AH,1025,J,MRS,ALG,4,I,09:10,2019-02-04,5.82
1,737,AH,1025,J,MRS,ALG,4,I,09:10,2019-02-11,5.82
1,737,AH,1025,J,MRS,ALG,4,I,09:10,2019-02-18,6.58
1,737,AH,1025,J,MRS,ALG,4,I,09:10,2019-02-25,6.6
1,737,AH,1025,J,MRS,ALG,4,I,09:10,2019-03-04,6.6
1,737,AH,1025,J,MRS,ALG,4,I,09:10,2019-03-11,6.68
1,737,AH,1025,J,MRS,ALG,4,I,09:10,2019-03-18,6.68
1,737,AH,1025,J,MRS,ALG,4,I,09:10,2019-03-25,6.68
2,737,AH,1025,J,MRS,ALG,4,I,09:10,2018-10-30,4.42
2,737,AH,1025,J,MRS,ALG,4,I,09:10,2018-11-06,4.42
2,737,AH,1025,J,MRS,ALG,4,I,09:10,2018-11-13,4.42
2,737,AH,1025,J,MRS,ALG,4,I,09:10,2018-11-20,4.47
2,737,AH,1025,J,MRS,ALG,4,I,09:10,2018-11-27,4.47
2,737,AH,1025,J,MRS,ALG,4,I,09:10,2018-12-04,4.4
2,737,AH,1025,J,MRS,ALG,4,I,09:10,2018-12-11,4.74
2,737,AH,1025,J,MRS,ALG,4,I,09:10,2018-12-18,4.74
2,737,AH,1025,J,MRS,ALG,4,I,09:10,2018-12-25,4.74
2,737,AH,1025,J,MRS,ALG,4,I,09:10,2019-01-01,5.28
2,737,AH,1025,J,MRS,ALG,4,I,09:10,2019-01-08,5.28
2,737,AH,1025,J,MRS,ALG,4,I,09:10,2019-01-15,5.63
2,737,AH,1025,J,MRS,ALG,4,I,09:10,2019-01-22,5.63
2,737,AH,1025,J,MRS,ALG,4,I,09:10,2019-01-29,5.82
2,737,AH,1025,J,MRS,ALG,4,I,09:10,2019-02-05,5.82
2,737,AH,1025,J,MRS,ALG,4,I,09:10,2019-02-12,5.82
2,737,AH,1025,J,MRS,ALG,4,I,09:10,2019-02-19,6.58
2,737,AH,1025,J,MRS,ALG,4,I,09:10,2019-02-26,6.6
2,737,AH,1025,J,MRS,ALG,4,I,09:10,2019-03-05,6.6
2,737,AH,1025,J,MRS,ALG,4,I,09:10,2019-03-12,6.68
2,737,AH,1025,J,MRS,ALG,4,I,09:10,2019-03-19,6.68
2,737,AH,1025,J,MRS,ALG,4,I,09:10,2019-03-26,6.68
3,737,AH,1025,J,MRS,ALG,4,I,09:10,2018-10-31,4.42
3,737,AH,1025,J,MRS,ALG,4,I,09:10,2018-11-07,4.42
3,737,AH,1025,J,MRS,ALG,4,I,09:10,2018-11-14,4.42
3,737,AH,1025,J,MRS,ALG,4,I,09:10,2018-11-21,4.47
3,737,AH,1025,J,MRS,ALG,4,I,09:10,2018-11-28,4.4
3,737,AH,1025,J,MRS,ALG,4,I,09:10,2018-12-05,4.4
3,737,AH,1025,J,MRS,ALG,4,I,09:10,2018-12-12,4.74
3,737,AH,1025,J,MRS,ALG,4,I,09:10,2018-12-19,4.74
3,737,AH,1025,J,MRS,ALG,4,I,09:10,2018-12-26,4.74
3,737,AH,1025,J,MRS,ALG,4,I,09:10,2019-01-02,5.28
3,737,AH,1025,J,MRS,ALG,4,I,09:10,2019-01-09,5.28
3,737,AH,1025,J,MRS,ALG,4,I,09:10,2019-01-16,5.63
3,737,AH,1025,J,MRS,ALG,4,I,09:10,2019-01-23,5.82
3,737,AH,1025,J,MRS,ALG,4,I,09:10,2019-01-30,5.82
3,737,AH,1025,J,MRS,ALG,4,I,09:10,2019-02-06,5.82
3,737,AH,1025,J,MRS,ALG,4,I,09:10,2019-02-13,5.82
3,737,AH,1025,J,MRS,ALG,4,I,09:10,2019-02-20,6.58
3,737,AH,1025,J,MRS,ALG,4,I,09:10,2019-02-27,6.6
3,737,AH,1025,J,MRS,ALG,4,I,09:10,2019-03-06,6.6
3,737,AH,1025,J,MRS,ALG,4,I,09:10,2019-03-13,6.68
3,737,AH,1025,J,MRS,ALG,4,I,09:10,2019-03-20,6.68
3,737,AH,1025,J,MRS,ALG,4,I,09:10,2019-03-27,6.68
5,737,AH,1025,J,MRS,ALG,4,I,09:10,2018-11-02,4.4
5,737,AH,1025,J,MRS,ALG,4,I,09:10,2018-11-09,4.4
5,737,AH,1025,J,MRS,ALG,4,I,09:10,2018-11-16,4.4
5,737,AH,1025,J,MRS,ALG,4,I,09:10,2018-11-23,4.32
5,737,AH,1025,J,MRS,ALG,4,I,09:10,2018-11-30,4.25
5,737,AH,1025,J,MRS,ALG,4,I,09:10,2018-12-07,4.25
5,737,AH,1025,J,MRS,ALG,4,I,09:10,2018-12-14,4.58
5,737,AH,1025,J,MRS,ALG,4,I,09:10,2018-12-21,4.58
5,737,AH,1025,J,MRS,ALG,4,I,09:10,2018-12-28,4.58
5,737,AH,1025,J,MRS,ALG,4,I,09:10,2019-01-04,4.92
5,737,AH,1025,J,MRS,ALG,4,I,09:10,2019-01-11,4.92
5,737,AH,1025,J,MRS,ALG,4,I,09:10,2019-01-18,5.15
5,737,AH,1025,J,MRS,ALG,4,I,09:10,2019-01-25,5.22
5,737,AH,1025,J,MRS,ALG,4,I,09:10,2019-02-01,5.22
5,737,AH,1025,J,MRS,ALG,4,I,09:10,2019-02-08,5.22
5,737,AH,1025,J,MRS,ALG,4,I,09:10,2019-02-15,6.28
5,737,AH,1025,J,MRS,ALG,4,I,09:10,2019-02-22,6.28
5,737,AH,1025,J,MRS,ALG,4,I,09:10,2019-03-01,6.3
5,737,AH,1025,J,MRS,ALG,4,I,09:10,2019-03-08,6.37
5,737,AH,1025,J,MRS,ALG,4,I,09:10,2019-03-15,6.37
5,737,AH,1025,J,MRS,ALG,4,I,09:10,2019-03-22,6.37
